,emp,emp,alisim_lg_gapless_trees,alisim_lg_gapless_trees,alisim_poisson_gapless_trees,alisim_poisson_gapless_trees,alisim_lg_gc_gapless,alisim_lg_gc_gapless
,loss,acc,loss,acc,loss,acc,loss,acc
Fold 1,0.21134813129901886,0.9249533414840698,0.19960282742977142,0.9670061469078064,0.709262490272522,0.8673074245452881,0.6953584551811218,0.7425046563148499
Fold 2,0.17821809649467468,0.9381546974182129,0.2189427763223648,0.9591163396835327,0.8394454717636108,0.8281451463699341,0.8150416016578674,0.7004733681678772
Fold 3,0.18928885459899902,0.9387286305427551,0.2179102748632431,0.9596901535987854,1.2548173666000366,0.48830869793891907,0.7538096308708191,0.712092936038971
Fold 4,0.1829567402601242,0.9349978566169739,0.2136770635843277,0.9629895091056824,1.329636573791504,0.5059532523155212,0.8296657204627991,0.7021948099136353
Fold 5,0.25686174631118774,0.9007031321525574,0.1600530743598938,0.9746090769767761,0.5339797735214233,0.9008750319480896,0.5196300148963928,0.8140869140625
Fold 6,0.17281310260295868,0.9417420029640198,0.24115918576717377,0.9548128247261047,1.2092355489730835,0.6329077482223511,0.8905462622642517,0.6702051162719727
Fold 7,0.1607532501220703,0.9479121565818787,0.2524090111255646,0.953234851360321,1.0811254978179932,0.7426481246948242,0.9856453537940979,0.6448142528533936
Fold 8,0.16736111044883728,0.9437509179115295,0.23441766202449799,0.9561038613319397,1.2581090927124023,0.5859991312026978,0.9232457876205444,0.6621718406677246
Fold 9,0.1892746090888977,0.9318410158157349,0.2042219191789627,0.9639936685562134,0.7862449884414673,0.8467938899993896,0.755206286907196,0.7235690951347351
Fold 10,0.18470455706119537,0.9331324696540833,0.22627145051956177,0.9592598080635071,1.1339588165283203,0.7089370489120483,0.8619230389595032,0.6885669231414795
min,0.1607532501220703,0.9007031321525574,0.1600530743598938,0.953234851360321,0.5339797735214233,0.48830869793891907,0.5196300148963928,0.6448142528533936
max,0.25686174631118774,0.9479121565818787,0.2524090111255646,0.9746090769767761,1.329636573791504,0.9008750319480896,0.9856453537940979,0.8140869140625
std,0.027493211240137698,0.013264211755415216,0.025714585362462537,0.006368126680770549,0.27484254381108986,0.15166194664967644,0.13182475303400298,0.04790724124660198
mean,0.18935801982879638,0.9335916221141816,0.21686652451753616,0.9610816240310669,1.0135815620422364,0.7107875496149063,0.8030072152614594,0.7060679912567138
