,loss,bacc,acc_emp,acc_sim
Fold 1,0.6567678451538086,0.7998565435409546,0.6843615770339966,0.9153515100479126
Fold 2,0.5994399189949036,0.8170731663703918,0.7058823704719543,0.9282639622688293
Fold 3,0.6508723497390747,0.7977044582366943,0.6958392858505249,0.899569571018219
Fold 4,0.525539219379425,0.8041607141494751,0.7130559682846069,0.8952654004096985
Fold 5,0.6052215695381165,0.807747483253479,0.7116212248802185,0.9038737416267395
Fold 6,0.5329815149307251,0.8034433126449585,0.7259684205055237,0.8809182047843933
Fold 7,0.5930758714675903,0.8041607141494751,0.7058823704719543,0.9024389982223511
Fold 8,0.6377243995666504,0.8185079097747803,0.7173601388931274,0.9196556806564331
Fold 9,0.5513578057289124,0.7862266898155212,0.6901004314422607,0.8823529481887817
Fold 10,0.5874935388565063,0.8083214163780212,0.7083333134651184,0.9083094596862793
min,0.525539219379425,0.7862266898155212,0.6843615770339966,0.8809182047843933
max,0.6567678451538086,0.8185079097747803,0.7259684205055237,0.9282639622688293
std,0.046563293034684504,0.009321254791537335,0.012643183611473442,0.015200170787199057
mean,0.5940474033355713,0.8047202408313752,0.7058405101299285,0.9035999476909637
