,loss,bacc,acc_emp,acc_sim
Fold 1,0.3200629651546478,0.8931133151054382,0.8464849591255188,0.9397417306900024
Fold 2,0.3698158860206604,0.8658536672592163,0.8206599950790405,0.9110473394393921
Fold 3,0.3365008234977722,0.8715925216674805,0.8235294222831726,0.9196556806564331
Fold 4,0.33521321415901184,0.8830702900886536,0.8393113613128662,0.9268292784690857
Fold 5,0.3268536627292633,0.8931133151054382,0.8536585569381714,0.9325681328773499
Fold 6,0.33757951855659485,0.8873744606971741,0.8493543863296509,0.9253945350646973
Fold 7,0.3515357971191406,0.8715925216674805,0.8307030200958252,0.9124820828437805
Fold 8,0.37080591917037964,0.8859397172927856,0.8393113613128662,0.9325681328773499
Fold 9,0.3504413366317749,0.8787661194801331,0.8321377038955688,0.9253945350646973
Fold 10,0.3577144145965576,0.8822929859161377,0.8405172228813171,0.9240687489509583
min,0.3200629651546478,0.8658536672592163,0.8206599950790405,0.9110473394393921
max,0.37080591917037964,0.8931133151054382,0.8536585569381714,0.9397417306900024
std,0.017274660704604834,0.009280363789552092,0.01080993351524362,0.008921429843308692
mean,0.34565235376358033,0.8812708914279938,0.8375667989253998,0.9249750196933746
