,loss,bacc,acc_emp,acc_sim
Fold 1,0.18740996718406677,0.9418938159942627,0.9210903644561768,0.9626972675323486
Fold 2,0.19578123092651367,0.9454806447029114,0.9196556806564331,0.9713056087493896
Fold 3,0.19457510113716125,0.9418938159942627,0.9124820828437805,0.9713056087493896
Fold 4,0.19805997610092163,0.9490674138069153,0.9296987056732178,0.9684361815452576
Fold 5,0.26131197810173035,0.9397417306900024,0.9053084850311279,0.9741750359535217
Fold 6,0.1735362410545349,0.9497848153114319,0.9340028762817383,0.9655666947364807
Fold 7,0.19228410720825195,0.9490674138069153,0.9282639622688293,0.9698708653450012
Fold 8,0.1767415851354599,0.9483500719070435,0.9454806447029114,0.9512194991111755
Fold 9,0.1880791187286377,0.9447632431983948,0.9210903644561768,0.9684361815452576
Fold 10,0.20504416525363922,0.9361187815666199,0.9109195470809937,0.9613180756568909
min,0.1735362410545349,0.9361187815666199,0.9053084850311279,0.9512194991111755
max,0.26131197810173035,0.9497848153114319,0.9454806447029114,0.9741750359535217
std,0.024411228879537283,0.004616891680932237,0.011956649581274298,0.006663227326131915
mean,0.19728234708309172,0.944616174697876,0.9227992713451385,0.9664331018924713
