,loss,bacc,acc_emp,acc_sim
Fold 1,0.19421160221099854,0.9368723034858704,0.916786253452301,0.9569584131240845
Fold 2,0.2000439614057541,0.940459132194519,0.9182209372520447,0.9626972675323486
Fold 3,0.21685852110385895,0.9354375600814819,0.9096125960350037,0.9612625241279602
Fold 4,0.21790799498558044,0.946915328502655,0.9268292784690857,0.9670014381408691
Fold 5,0.21276366710662842,0.9454806447029114,0.9182209372520447,0.9727402925491333
Fold 6,0.2204824835062027,0.946915328502655,0.9153515100479126,0.9784792065620422
Fold 7,0.19129164516925812,0.9411764740943909,0.9239598512649536,0.9583930969238281
Fold 8,0.1822965145111084,0.955523669719696,0.9368723034858704,0.9741750359535217
Fold 9,0.21346406638622284,0.9361549615859985,0.9182209372520447,0.9540889263153076
Fold 10,0.20726430416107178,0.9332452416419983,0.9051724076271057,0.9613180756568909
min,0.1822965145111084,0.9332452416419983,0.9051724076271057,0.9540889263153076
max,0.2204824835062027,0.955523669719696,0.9368723034858704,0.9784792065620422
std,0.013012700448538559,0.006881666941783756,0.008848219480479725,0.008090825559807339
mean,0.20565847605466842,0.9418180644512176,0.9189247012138366,0.9647114276885986
