,loss,bacc,acc_emp,acc_sim
Fold 1,0.1890363246202469,0.9426112174987793,0.916786253452301,0.9684361815452576
Fold 2,0.20285415649414062,0.9397417306900024,0.9196556806564331,0.9598278403282166
Fold 3,0.20146982371807098,0.9375896453857422,0.9139167666435242,0.9612625241279602
Fold 4,0.191067174077034,0.9483500719070435,0.9354375600814819,0.9612625241279602
Fold 5,0.21614129841327667,0.9418938159942627,0.916786253452301,0.9670014381408691
Fold 6,0.18803757429122925,0.9426112174987793,0.9282639622688293,0.9569584131240845
Fold 7,0.19537098705768585,0.9454806447029114,0.9239598512649536,0.9670014381408691
Fold 8,0.18320493400096893,0.952654242515564,0.9426112174987793,0.9626972675323486
Fold 9,0.18679861724376678,0.944045901298523,0.9196556806564331,0.9684361815452576
Fold 10,0.2136368602514267,0.9303819537162781,0.9066091775894165,0.9541547298431396
min,0.18320493400096893,0.9303819537162781,0.9066091775894165,0.9541547298431396
max,0.21614129841327667,0.952654242515564,0.9426112174987793,0.9684361815452576
std,0.011415519395729119,0.006032798500579474,0.010618048507016633,0.004957391713367705
mean,0.19676177501678466,0.9425360441207886,0.9223682403564453,0.9627038538455963
