,loss,bacc,acc_emp,acc_sim
Fold 1,0.012049042619764805,0.9971305727958679,0.9942611455917358,1.0
Fold 2,0.02448708936572075,0.9978479146957397,0.9971305727958679,0.9985652565956116
Fold 3,0.01451515406370163,0.9971305727958679,0.9956958293914795,0.9985652565956116
Fold 4,0.01288799848407507,0.9971305727958679,0.9956958293914795,0.9985652565956116
Fold 5,0.020842378959059715,0.9985652565956116,0.9971305727958679,1.0
Fold 6,0.009982815943658352,0.9985652565956116,0.9971305727958679,1.0
Fold 7,0.010651686228811741,0.9992826581001282,0.9985652565956116,1.0
Fold 8,0.010494641028344631,0.9992826581001282,1.0,0.9985652565956116
Fold 9,0.009443198330700397,0.9992826581001282,1.0,0.9985652565956116
Fold 10,0.01133468933403492,0.9978448152542114,0.9956896305084229,1.0
min,0.009443198330700397,0.9971305727958679,0.9942611455917358,0.9985652565956116
max,0.02448708936572075,0.9992826581001282,1.0,1.0
std,0.005038890103001712,0.0009106785171670332,0.0019134739495795816,0.000756176169295242
mean,0.013668869435787202,0.9982062935829162,0.9971299409866333,0.9992826282978058
