,loss,bacc,acc_emp,acc_sim
Fold 1,0.36294037103652954,0.8852223753929138,0.8292682766914368,0.9411764740943909
Fold 2,0.3657248318195343,0.8988522291183472,0.8450502157211304,0.952654242515564
Fold 3,0.3221690356731415,0.899569571018219,0.8536585569381714,0.9454806447029114
Fold 4,0.3256312906742096,0.8938307166099548,0.8378766179084778,0.9497848153114319
Fold 5,0.3685332238674164,0.8981348872184753,0.8450502157211304,0.9512194991111755
Fold 6,0.3147178590297699,0.8902438879013062,0.8579626679420471,0.9225251078605652
Fold 7,0.3121042251586914,0.9038737416267395,0.8536585569381714,0.9540889263153076
Fold 8,0.34211257100105286,0.8952654004096985,0.8364418745040894,0.9540889263153076
Fold 9,0.31349825859069824,0.9053084850311279,0.8407460451126099,0.9698708653450012
Fold 10,0.32360777258872986,0.8987789154052734,0.8477011322975159,0.9498567581176758
min,0.3121042251586914,0.8852223753929138,0.8292682766914368,0.9225251078605652
max,0.3685332238674164,0.9053084850311279,0.8579626679420471,0.9698708653450012
std,0.022802858462825867,0.006037763456528323,0.00890799773926373,0.011932563472801631
mean,0.33510394394397736,0.8969080209732055,0.844741415977478,0.9490746259689331
